season,episode,castaway_id,castaway,won_season,raw_prob,win_probability
11.0,1.0,US0154,Brooke,0,0.00027988205,0.00024251196
11.0,1.0,US0155,Blake,0,0.00023106718,0.0002002149
11.0,1.0,US0156,Margaret,0,0.000785502,0.00068062113
11.0,1.0,US0157,Brian,0,0.00080838316,0.0007004471
11.0,1.0,US0158,Amy,0,0.004990664,0.0043243063
11.0,1.0,US0159,Brandon,0,0.0015111271,0.0013093601
11.0,1.0,US0160,Jamie,0,0.0013069048,0.0011324057
11.0,7.0,US0163,Cindy,0,0.10613873,0.14783518
11.0,1.0,US0162,Judd,0,0.047281913,0.04096879
11.0,1.0,US0163,Cindy,0,0.25376624,0.21988314
11.0,1.0,US0164,Lydia,0,0.011466781,0.009935726
11.0,1.0,US0165,Rafe,0,0.08917828,0.07727112
11.0,1.0,US0166,Danni,1,0.36222613,0.31386137
11.0,2.0,US0141,Bobby Jon,0,0.00023474963,0.0003164834
11.0,2.0,US0144,Stephenie,0,0.20702332,0.2791035
11.0,2.0,US0152,Morgan,0,0.00011788413,0.00015892833
11.0,10.0,US0163,Cindy,0,0.09801051,0.2079735
11.0,9.0,US0163,Cindy,0,0.07108334,0.1844849
11.0,9.0,US0164,Lydia,0,0.0033099803,0.0085905
11.0,9.0,US0165,Rafe,0,0.098109886,0.2546278
11.0,9.0,US0166,Danni,1,0.06583797,0.17087144
11.0,10.0,US0144,Stephenie,0,0.11962625,0.25384104
11.0,10.0,US0160,Jamie,0,0.000858714,0.001822149
11.0,10.0,US0161,Gary,0,0.0059327115,0.012588923
11.0,10.0,US0162,Judd,0,0.039151646,0.08307787
11.0,9.0,US0162,Judd,0,0.025414268,0.06595848
11.0,10.0,US0164,Lydia,0,0.0032020116,0.006794512
11.0,10.0,US0165,Rafe,0,0.10757254,0.22826366
11.0,10.0,US0166,Danni,1,0.096910045,0.20563836
11.0,11.0,US0144,Stephenie,0,0.120411985,0.26996836
11.0,11.0,US0161,Gary,0,0.0023452267,0.00525809
11.0,11.0,US0162,Judd,0,0.038166214,0.08557014
11.0,11.0,US0163,Cindy,0,0.09985932,0.22388849
11.0,11.0,US0164,Lydia,0,0.0034823664,0.0078076012
11.0,8.0,US0162,Judd,0,0.029694716,0.07300131
11.0,7.0,US0164,Lydia,0,0.007935881,0.011053481
11.0,7.0,US0165,Rafe,0,0.16268022,0.22658893
11.0,7.0,US0166,Danni,1,0.17300314,0.24096718
11.0,8.0,US0141,Bobby Jon,0,8.9938396e-05,0.00022110401
11.0,8.0,US0144,Stephenie,0,0.110022634,0.27047896
11.0,8.0,US0159,Brandon,0,0.00012601605,0.0003097971
11.0,8.0,US0160,Jamie,0,0.0012257858,0.0030134644
11.0,8.0,US0161,Gary,0,0.005286712,0.012996822
11.0,11.0,US0165,Rafe,0,0.078031115,0.1749488
11.0,8.0,US0163,Cindy,0,0.09781561,0.2404693
11.0,8.0,US0164,Lydia,0,0.003446456,0.008472746
11.0,8.0,US0165,Rafe,0,0.09984192,0.24545078
11.0,8.0,US0166,Danni,1,0.059219867,0.14558576
11.0,9.0,US0141,Bobby Jon,0,3.76142e-05,9.762136e-05
11.0,9.0,US0144,Stephenie,0,0.1138224,0.295407
11.0,9.0,US0160,Jamie,0,0.0013964941,0.0036243666
11.0,9.0,US0161,Gary,0,0.006295108,0.016337898
11.0,14.0,US0166,Danni,1,0.34815228,0.5874151
11.0,14.0,US0144,Stephenie,0,0.23086548,0.38952458
11.0,14.0,US0165,Rafe,0,0.012516564,0.021118399
11.0,13.0,US0163,Cindy,0,0.021684978,0.03483405
11.0,11.0,US0166,Danni,1,0.10372635,0.23255852
11.0,12.0,US0144,Stephenie,0,0.14902215,0.24034014
11.0,12.0,US0162,Judd,0,0.010099721,0.016288642
11.0,12.0,US0163,Cindy,0,0.0970737,0.15655865
11.0,12.0,US0164,Lydia,0,0.0048438027,0.0078119948
11.0,12.0,US0165,Rafe,0,0.1197512,0.1931325
11.0,12.0,US0166,Danni,1,0.23925626,0.38586804
11.0,13.0,US0144,Stephenie,0,0.20418091,0.3279896
11.0,13.0,US0164,Lydia,0,0.0047948714,0.007702327
11.0,13.0,US0165,Rafe,0,0.10345385,0.16618493
11.0,13.0,US0166,Danni,1,0.2884079,0.4632891
11.0,14.0,US0164,Lydia,0,0.0011509872,0.0019419872
12.0,5.0,US0171,Bobby,0,0.00019776497,0.00011642571
12.0,4.0,US0174,Austin,0,0.001099927,0.0006347076
12.0,4.0,US0175,Sally,0,0.00021311095,0.00012297466
12.0,4.0,US0176,Bruce,0,0.13817362,0.07973243
12.0,4.0,US0177,Courtney,0,0.001412795,0.00081524666
12.0,4.0,US0178,Shane,0,0.040994097,0.023655448
12.0,4.0,US0179,Cirie,0,0.1407882,0.08124116
12.0,4.0,US0180,Terry,0,0.0016170478,0.0009331097
12.0,4.0,US0181,Danielle,0,0.61717206,0.3561362
12.0,4.0,US0182,Aras,1,0.78634137,0.45375454
12.0,4.0,US0173,Nick,0,0.0008577376,0.0004949534
12.0,5.0,US0172,Dan,0,0.0023671405,0.0013935532
12.0,5.0,US0173,Nick,0,0.00088162004,0.0005190163
12.0,5.0,US0174,Austin,0,0.0011813787,0.0006954865
12.0,5.0,US0175,Sally,0,0.00023174056,0.00013642739
12.0,5.0,US0176,Bruce,0,0.12303607,0.07243225
12.0,5.0,US0177,Courtney,0,0.001233063,0.00072591344
12.0,5.0,US0178,Shane,0,0.021337595,0.012561602
12.0,5.0,US0179,Cirie,0,0.14794904,0.0870987
12.0,3.0,US0177,Courtney,0,0.0014697005,0.00084246043
12.0,3.0,US0169,Misty,0,0.00047252595,0.0002708609
12.0,3.0,US0170,Ruth Marie,0,0.0032451106,0.0018601594
12.0,3.0,US0171,Bobby,0,0.00076621614,0.00043920975
12.0,3.0,US0172,Dan,0,0.003014607,0.0017280304
12.0,3.0,US0173,Nick,0,0.0009424162,0.000540211
12.0,3.0,US0174,Austin,0,0.0009871027,0.0005658262
12.0,3.0,US0175,Sally,0,0.00019697832,0.00011291174
12.0,3.0,US0176,Bruce,0,0.09607097,0.055069715
12.0,5.0,US0180,Terry,0,0.0022631332,0.0013323234
12.0,3.0,US0178,Shane,0,0.08431284,0.048329733
12.0,3.0,US0179,Cirie,0,0.136636,0.07832237
12.0,3.0,US0180,Terry,0,0.0018346459,0.0010516541
12.0,3.0,US0181,Danielle,0,0.6284989,0.3602676
12.0,3.0,US0182,Aras,1,0.7860855,0.45059925
12.0,4.0,US0170,Ruth Marie,0,0.0014732687,0.0008501427
12.0,4.0,US0171,Bobby,0,0.0007223929,0.00041685338
12.0,4.0,US0172,Dan,0,0.0021007962,0.0012122544
12.0,9.0,US0177,Courtney,0,0.0011543713,0.000723726
12.0,8.0,US0178,Shane,0,0.067466475,0.041368257
12.0,8.0,US0179,Cirie,0,0.14109369,0.08651408
12.0,8.0,US0180,Terry,0,0.0026591835,0.0016305251
12.0,8.0,US0181,Danielle,0,0.47353145,0.29035413
12.0,8.0,US0182,Aras,1,0.7701126,0.47220808
12.0,9.0,US0174,Austin,0,0.00043121036,0.0002703447
12.0,9.0,US0175,Sally,0,0.00019988592,0.00012531725
12.0,9.0,US0176,Bruce,0,0.14812732,0.092867516
12.0,8.0,US0177,Courtney,0,0.0011318491,0.0006940132
12.0,9.0,US0178,Shane,0,0.079381764,0.04976791
12.0,9.0,US0179,Cirie,0,0.15246388,0.0955863
12.0,9.0,US0180,Terry,0,0.0034993193,0.0021938768
12.0,9.0,US0181,Danielle,0,0.5595665,0.3508168
12.0,9.0,US0182,Aras,1,0.65021485,0.4076482
12.0,10.0,US0175,Sally,0,7.829695e-05,5.5832905e-05
12.0,10.0,US0176,Bruce,0,0.13614795,0.09708597
12.0,10.0,US0177,Courtney,0,0.001272756,0.0009075917
12.0,6.0,US0178,Shane,0,0.045095537,0.025281165
12.0,5.0,US0181,Danielle,0,0.5948195,0.35017467
12.0,5.0,US0182,Aras,1,0.80313843,0.47281358
12.0,6.0,US0172,Dan,0,0.0009000028,0.00050455367
12.0,6.0,US0173,Nick,0,0.0008877017,0.0004976575
12.0,6.0,US0174,Austin,0,0.0013461348,0.0007546613
12.0,6.0,US0175,Sally,0,0.00021456876,0.00012029013
12.0,6.0,US0176,Bruce,0,0.17537817,0.09831936
12.0,6.0,US0177,Courtney,0,0.0011448272,0.0006418055
12.0,2.0,US0182,Aras,1,0.72634894,0.36047733
12.0,6.0,US0179,Cirie,0,0.14917494,0.08362948
12.0,6.0,US0180,Terry,0,0.0017068019,0.0009568561
12.0,6.0,US0181,Danielle,0,0.6094441,0.34166256
12.0,6.0,US0182,Aras,1,0.7984676,0.44763166
12.0,8.0,US0173,Nick,0,0.00026250773,0.00016096124
12.0,8.0,US0174,Austin,0,0.0018582031,0.0011393899
12.0,8.0,US0175,Sally,0,0.00020198245,0.0001238491
12.0,8.0,US0176,Bruce,0,0.17255755,0.1058067
12.0,2.0,US0173,Nick,0,0.0006861649,0.00034053452
12.0,1.0,US0180,Terry,0,0.0031974823,0.001748205
12.0,1.0,US0181,Danielle,0,0.63879967,0.34926006
12.0,1.0,US0182,Aras,1,0.728363,0.3982283
12.0,2.0,US0168,Melinda,0,5.2866457e-05,2.623692e-05
12.0,2.0,US0169,Misty,0,0.0013145336,0.0006523856
12.0,2.0,US0170,Ruth Marie,0,0.003505625,0.0017397951
12.0,2.0,US0171,Bobby,0,0.0009209193,0.00045704
12.0,2.0,US0172,Dan,0,0.0032763085,0.0016259884
12.0,1.0,US0179,Cirie,0,0.21349823,0.11672893
12.0,2.0,US0174,Austin,0,0.0005621974,0.0002790111
12.0,2.0,US0175,Sally,0,0.00017889998,8.878568e-05
12.0,2.0,US0176,Bruce,0,0.1648899,0.08183266
12.0,2.0,US0177,Courtney,0,0.0030581714,0.0015177297
12.0,2.0,US0178,Shane,0,0.21800658,0.10819376
12.0,2.0,US0179,Cirie,0,0.18900186,0.09379911
12.0,2.0,US0180,Terry,0,0.0023757187,0.0011790376
12.0,2.0,US0181,Danielle,0,0.7007857,0.34779063
12.0,1.0,US0170,Ruth Marie,0,0.004729628,0.002585897
12.0,1.0,US0167,Tina,0,0.0007096112,0.00038797586
12.0,1.0,US0168,Melinda,0,0.0001721277,9.4109826e-05
12.0,1.0,US0169,Misty,0,0.0016208483,0.0008861895
12.0,1.0,US0171,Bobby,0,0.00048806667,0.00026684764
12.0,1.0,US0172,Dan,0,0.0033288242,0.0018200155
12.0,1.0,US0173,Nick,0,0.00068906724,0.00037674356
12.0,1.0,US0174,Austin,0,0.00055827264,0.00030523236
12.0,1.0,US0175,Sally,0,0.00019936402,0.00010900113
12.0,1.0,US0176,Bruce,0,0.2103081,0.11498475
12.0,1.0,US0177,Courtney,0,0.0019320053,0.0010563128
12.0,1.0,US0178,Shane,0,0.020414378,0.011161444
12.0,10.0,US0178,Shane,0,0.06728737,0.047982063
12.0,15.0,US0180,Terry,0,0.0012866986,0.001074369
12.0,13.0,US0179,Cirie,0,0.085705206,0.08198883
12.0,13.0,US0180,Terry,0,0.0035539374,0.0033998303
12.0,13.0,US0181,Danielle,0,0.34884316,0.33371648
12.0,13.0,US0182,Aras,1,0.5878994,0.56240666
12.0,14.0,US0179,Cirie,0,0.0065527293,0.0074793305
12.0,14.0,US0180,Terry,0,0.0036791398,0.0041993954
12.0,14.0,US0181,Danielle,0,0.38269496,0.43681067
12.0,14.0,US0182,Aras,1,0.4831849,0.5515106
12.0,13.0,US0178,Shane,0,0.019326262,0.01848823
12.0,15.0,US0181,Danielle,0,0.5697936,0.47576684
12.0,15.0,US0182,Aras,1,0.6265517,0.5231588
12.0,11.0,US0180,Terry,0,0.0033701917,0.0026111128
12.0,10.0,US0179,Cirie,0,0.12454868,0.08881463
12.0,10.0,US0180,Terry,0,0.0030958846,0.0022076496
12.0,10.0,US0181,Danielle,0,0.5255586,0.37477145
12.0,10.0,US0182,Aras,1,0.54435474,0.38817483
12.0,11.0,US0176,Bruce,0,0.13800462,0.1069214
12.0,11.0,US0177,Courtney,0,0.001380446,0.0010695237
12.0,11.0,US0178,Shane,0,0.08492835,0.06579967
12.0,11.0,US0179,Cirie,0,0.108666815,0.08419144
12.0,11.0,US0181,Danielle,0,0.40206555,0.31150705
12.0,11.0,US0182,Aras,1,0.552295,0.42789987
12.0,12.0,US0177,Courtney,0,0.0004594627,0.00037106068
12.0,12.0,US0178,Shane,0,0.07506038,0.060618535
12.0,12.0,US0179,Cirie,0,0.1010505,0.08160808
12.0,12.0,US0180,Terry,0,0.0046623624,0.0037653097
12.0,12.0,US0181,Danielle,0,0.46817008,0.37809274
12.0,12.0,US0182,Aras,1,0.58883864,0.47554427
13.0,8.0,US0194,Nate,0,0.014576722,0.010138591
13.0,6.0,US0198,Adam,0,0.0045512635,0.0030376469
13.0,6.0,US0199,Sundra,0,0.12398066,0.08274834
13.0,6.0,US0200,Becky,0,0.06093907,0.040672526
13.0,6.0,US0201,Ozzy,0,0.41378447,0.27617192
13.0,6.0,US0202,Yul,1,0.6978277,0.4657507
13.0,8.0,US0190,Jessica,0,0.0002857279,0.00019873319
13.0,8.0,US0191,Brad,0,0.0007407428,0.000515211
13.0,8.0,US0192,Rebecca,0,0.007693124,0.0053508217
13.0,8.0,US0193,Jenny,0,0.009397108,0.006535999
13.0,6.0,US0197,Parvati,0,0.015687775,0.010470482
13.0,8.0,US0195,Candice,0,0.00908715,0.0063204127
13.0,8.0,US0196,Jonathan,0,0.10673416,0.07423713
13.0,8.0,US0197,Parvati,0,0.014951692,0.010399396
13.0,8.0,US0198,Adam,0,0.0047331583,0.003292068
13.0,8.0,US0199,Sundra,0,0.12502925,0.08696197
13.0,8.0,US0200,Becky,0,0.06765636,0.047057234
13.0,8.0,US0201,Ozzy,0,0.40478635,0.28154227
13.0,8.0,US0202,Yul,1,0.67207474,0.46745017
13.0,6.0,US0194,Nate,0,0.004461193,0.0029775312
13.0,6.0,US0195,Candice,0,0.009174194,0.0061231265
13.0,6.0,US0196,Jonathan,0,0.11296834,0.075398386
13.0,9.0,US0191,Brad,0,0.00045341297,0.00029375518
13.0,6.0,US0189,Cristina,0,0.03606548,0.02407116
13.0,6.0,US0190,Jessica,0,0.00058416394,0.00038988816
13.0,6.0,US0191,Brad,0,0.00081222807,0.0005421049
13.0,6.0,US0192,Rebecca,0,0.0082014045,0.005473858
13.0,6.0,US0193,Jenny,0,0.0076503432,0.0051060636
13.0,10.0,US0197,Parvati,0,0.012676397,0.006790593
13.0,10.0,US0199,Sundra,0,0.079249926,0.042453226
13.0,10.0,US0200,Becky,0,0.03179629,0.01703289
13.0,10.0,US0201,Ozzy,0,0.77162355,0.41334942
13.0,10.0,US0202,Yul,1,0.86842555,0.46520507
13.0,10.0,US0193,Jenny,0,0.003875485,0.0020760505
13.0,10.0,US0194,Nate,0,0.011588073,0.006207591
13.0,10.0,US0195,Candice,0,0.008161855,0.004372207
13.0,10.0,US0196,Jonathan,0,0.0722416,0.03869895
13.0,10.0,US0198,Adam,0,0.004300005,0.0023034606
13.0,11.0,US0194,Nate,0,0.007000682,0.003970818
13.0,11.0,US0195,Candice,0,0.004777156,0.0027096241
13.0,11.0,US0196,Jonathan,0,0.01670486,0.009475071
13.0,9.0,US0200,Becky,0,0.059338514,0.038443975
13.0,9.0,US0192,Rebecca,0,0.0075195646,0.0048717423
13.0,9.0,US0193,Jenny,0,0.006967899,0.0045143315
13.0,9.0,US0194,Nate,0,0.017946718,0.01162724
13.0,9.0,US0195,Candice,0,0.008136383,0.005271364
13.0,9.0,US0196,Jonathan,0,0.07410681,0.048011992
13.0,9.0,US0197,Parvati,0,0.012785161,0.008283193
13.0,9.0,US0198,Adam,0,0.0042088334,0.0027268003
13.0,9.0,US0199,Sundra,0,0.10719811,0.069451034
13.0,9.0,US0201,Ozzy,0,0.34977362,0.22660978
13.0,9.0,US0202,Yul,1,0.89507127,0.5798948
13.0,10.0,US0192,Rebecca,0,0.002819895,0.0015105837
13.0,3.0,US0196,Jonathan,0,0.10404071,0.070388965
13.0,3.0,US0188,Cao Boi,0,0.0029201799,0.001975654
13.0,3.0,US0189,Cristina,0,0.10613588,0.07180646
13.0,3.0,US0190,Jessica,0,0.00038986525,0.00026376417
13.0,3.0,US0191,Brad,0,0.0006650143,0.00044991687
13.0,3.0,US0192,Rebecca,0,0.008217641,0.005559663
13.0,3.0,US0193,Jenny,0,0.0064737373,0.004379821
13.0,3.0,US0194,Nate,0,0.0054449714,0.003683807
13.0,3.0,US0195,Candice,0,0.009946007,0.006728993
13.0,3.0,US0187,Stephannie,0,0.0003249683,0.000219858
13.0,3.0,US0197,Parvati,0,0.011398667,0.0077117924
13.0,3.0,US0198,Adam,0,0.004773147,0.0032292828
13.0,3.0,US0199,Sundra,0,0.109419815,0.07402821
13.0,3.0,US0200,Becky,0,0.07076708,0.04787762
13.0,3.0,US0201,Ozzy,0,0.37856287,0.25611752
13.0,3.0,US0202,Yul,1,0.6569205,0.44444096
13.0,4.0,US0186,J.P.,0,0.0006034154,0.00040175943
13.0,4.0,US0187,Stephannie,0,0.0003105575,0.00020677198
13.0,2.0,US0196,Jonathan,0,0.15938328,0.10240057
13.0,2.0,US0188,Cao Boi,0,0.0024228839,0.0015566543
13.0,2.0,US0189,Cristina,0,0.111871086,0.07187493
13.0,2.0,US0190,Jessica,0,0.00057543605,0.00036970613
13.0,2.0,US0191,Brad,0,0.0008732128,0.00056102173
13.0,2.0,US0192,Rebecca,0,0.009050503,0.0058147674
13.0,2.0,US0193,Jenny,0,0.0054200245,0.0034822572
13.0,2.0,US0194,Nate,0,0.004981785,0.0032006972
13.0,2.0,US0195,Candice,0,0.00784268,0.0050387653
13.0,4.0,US0188,Cao Boi,0,0.0028510005,0.0018982219
13.0,2.0,US0197,Parvati,0,0.010889269,0.0069961376
13.0,2.0,US0198,Adam,0,0.004390606,0.0028208767
13.0,2.0,US0199,Sundra,0,0.13796745,0.08864132
13.0,2.0,US0200,Becky,0,0.061893914,0.0397656
13.0,2.0,US0201,Ozzy,0,0.3216602,0.20666024
13.0,2.0,US0202,Yul,1,0.7142659,0.45890152
13.0,3.0,US0185,Cecilia,0,0.0005423224,0.0003669094
13.0,3.0,US0186,J.P.,0,0.0011393027,0.0007707977
13.0,5.0,US0199,Sundra,0,0.15494858,0.09677833
13.0,5.0,US0191,Brad,0,0.0009907198,0.00061878725
13.0,5.0,US0192,Rebecca,0,0.008487377,0.0053010765
13.0,5.0,US0193,Jenny,0,0.007024363,0.004387302
13.0,5.0,US0194,Nate,0,0.0048530493,0.0030311348
13.0,5.0,US0195,Candice,0,0.010762004,0.006721771
13.0,5.0,US0196,Jonathan,0,0.0966659,0.06037593
13.0,5.0,US0197,Parvati,0,0.014556598,0.009091811
13.0,5.0,US0198,Adam,0,0.005048412,0.003153155
13.0,5.0,US0190,Jessica,0,0.0005237852,0.0003271476
13.0,5.0,US0200,Becky,0,0.06364548,0.03975192
13.0,5.0,US0201,Ozzy,0,0.4481455,0.2799043
13.0,5.0,US0202,Yul,1,0.70051074,0.43752748
13.0,6.0,US0188,Cao Boi,0,0.0015976598,0.001066325
13.0,4.0,US0197,Parvati,0,0.016933953,0.011274779
13.0,4.0,US0189,Cristina,0,0.100443676,0.06687631
13.0,4.0,US0190,Jessica,0,0.0003965085,0.00026399893
13.0,4.0,US0191,Brad,0,0.0009840586,0.0006551951
13.0,4.0,US0192,Rebecca,0,0.0077336864,0.005149158
13.0,4.0,US0193,Jenny,0,0.00913364,0.00608126
13.0,4.0,US0194,Nate,0,0.0050661042,0.003373058
13.0,4.0,US0195,Candice,0,0.009755045,0.006494997
13.0,4.0,US0196,Jonathan,0,0.09051485,0.060265608
13.0,11.0,US0197,Parvati,0,0.012777755,0.0072476
13.0,4.0,US0198,Adam,0,0.004208242,0.0028018856
13.0,4.0,US0199,Sundra,0,0.12107228,0.08061102
13.0,4.0,US0200,Becky,0,0.07529711,0.050133497
13.0,4.0,US0201,Ozzy,0,0.36493292,0.24297564
13.0,4.0,US0202,Yul,1,0.69169503,0.4605368
13.0,5.0,US0187,Stephannie,0,0.0001479359,9.239833e-05
13.0,5.0,US0188,Cao Boi,0,0.0029893806,0.001867118
13.0,5.0,US0189,Cristina,0,0.08176696,0.0510703
13.0,15.0,US0198,Adam,0,0.0018691674,0.0010502242
13.0,13.0,US0201,Ozzy,0,0.8486298,0.4639378
13.0,13.0,US0202,Yul,1,0.85186106,0.46570432
13.0,14.0,US0197,Parvati,0,0.002575967,0.0014641309
13.0,14.0,US0198,Adam,0,0.0064329375,0.00365636
13.0,14.0,US0199,Sundra,0,0.05933555,0.033725202
13.0,14.0,US0200,Becky,0,0.032869294,0.018682284
13.0,14.0,US0201,Ozzy,0,0.8286386,0.47098252
13.0,14.0,US0202,Yul,1,0.8295306,0.4714895
13.0,13.0,US0200,Becky,0,0.031909313,0.017444517
13.0,15.0,US0199,Sundra,0,0.012503723,0.0070254337
13.0,15.0,US0200,Becky,0,0.03686715,0.020714449
13.0,15.0,US0201,Ozzy,0,0.9017576,0.50666815
13.0,15.0,US0202,Yul,1,0.82678175,0.4645417
13.0,12.0,US0198,Adam,0,0.005187665,0.0033707733
13.0,11.0,US0198,Adam,0,0.0057598315,0.003267002
13.0,11.0,US0199,Sundra,0,0.06737384,0.038214743
13.0,11.0,US0200,Becky,0,0.019954337,0.011318189
13.0,11.0,US0201,Ozzy,0,0.804831,0.45650375
13.0,11.0,US0202,Yul,1,0.82385314,0.46729317
13.0,12.0,US0195,Candice,0,0.0017532894,0.0011392294
13.0,12.0,US0196,Jonathan,0,0.017119994,0.0111240065
13.0,12.0,US0197,Parvati,0,0.015190854,0.009870514
13.0,12.0,US0199,Sundra,0,0.06602447,0.042900514
13.0,12.0,US0200,Becky,0,0.025298482,0.016438117
13.0,12.0,US0201,Ozzy,0,0.5800845,0.37691972
13.0,12.0,US0202,Yul,1,0.8283542,0.53823715
13.0,13.0,US0196,Jonathan,0,0.0028798687,0.0015743967
13.0,13.0,US0197,Parvati,0,0.01273826,0.0069638854
13.0,13.0,US0198,Adam,0,0.0064103478,0.0035044758
13.0,13.0,US0199,Sundra,0,0.074760035,0.040870596
13.0,2.0,US0187,Stephannie,0,0.0004629287,0.00029742243
13.0,1.0,US0197,Parvati,0,0.0114366,0.0066499305
13.0,1.0,US0189,Cristina,0,0.063204825,0.036751103
13.0,1.0,US0190,Jessica,0,0.0005354385,0.00031133628
13.0,1.0,US0191,Brad,0,0.00072523206,0.00042169375
13.0,1.0,US0192,Rebecca,0,0.012108893,0.007040842
13.0,1.0,US0193,Jenny,0,0.0052027646,0.0030252018
13.0,1.0,US0194,Nate,0,0.0055802087,0.0032446706
13.0,1.0,US0195,Candice,0,0.008238151,0.0047901585
13.0,1.0,US0196,Jonathan,0,0.12097824,0.07034406
13.0,1.0,US0188,Cao Boi,0,0.0022384354,0.0013015616
13.0,1.0,US0198,Adam,0,0.004658394,0.0027086718
13.0,1.0,US0199,Sundra,0,0.18410145,0.10704771
13.0,1.0,US0200,Becky,0,0.062152304,0.036139105
13.0,1.0,US0201,Ozzy,0,0.44179028,0.25688356
13.0,1.0,US0202,Yul,1,0.7926198,0.46087706
13.0,2.0,US0184,Billy,0,0.000203635,0.00013083141
13.0,2.0,US0185,Cecilia,0,0.0012454066,0.0008001488
13.0,2.0,US0186,J.P.,0,0.0010684818,0.00068647816
13.0,1.0,US0183,Sekou,0,0.0012936206,0.00075218914
13.0,1.0,US0184,Billy,0,0.00038749498,0.000225313
13.0,1.0,US0185,Cecilia,0,0.0009495799,0.0005521431
13.0,1.0,US0186,J.P.,0,0.0013244268,0.0007701018
13.0,1.0,US0187,Stephannie,0,0.0002813825,0.00016361279
14.0,2.0,US0209,Anthony,0,0.00042851755,0.00042257478
14.0,1.0,US0218,Yau-Man,0,0.0066680843,0.0065390784
14.0,1.0,US0219,Dreamz,0,0.0505463,0.049568392
14.0,1.0,US0220,Cassandra,0,0.15740246,0.15435722
14.0,1.0,US0221,Earl,1,0.0026988406,0.002646627
14.0,2.0,US0204,Erica,0,0.00044666498,0.00044047055
14.0,2.0,US0205,Sylvia,0,0.003760305,0.0037081563
14.0,2.0,US0206,Gary,0,0.31008363,0.30578333
14.0,2.0,US0207,Liliana,0,0.00072019635,0.0007102085
14.0,2.0,US0208,Rita,0,0.0020172591,0.0019892834
14.0,1.0,US0217,Boo,0,0.17549977,0.17210442
14.0,2.0,US0210,Rocky,0,0.00040871292,0.0004030448
14.0,2.0,US0211,Lisi,0,0.0041860924,0.004128039
14.0,2.0,US0212,Michelle,0,0.0025674382,0.0025318323
14.0,2.0,US0213,Edgardo,0,0.0012796164,0.0012618704
14.0,2.0,US0214,Mookie,0,0.0026601232,0.002623232
14.0,2.0,US0215,Alex,0,0.20811129,0.20522515
14.0,2.0,US0216,Stacy,0,0.07300568,0.071993224
14.0,2.0,US0217,Boo,0,0.19916002,0.19639803
14.0,1.0,US0208,Rita,0,0.0018697262,0.0018335531
14.0,1.0,US0203,Jessica,0,0.00031380967,0.00030773846
14.0,1.0,US0204,Erica,0,0.00045241698,0.00044366418
14.0,1.0,US0205,Sylvia,0,0.0032458447,0.0031830482
14.0,1.0,US0206,Gary,0,0.32753995,0.3212031
14.0,1.0,US0207,Liliana,0,0.0007696032,0.0007547139
14.0,2.0,US0218,Yau-Man,0,0.0057637347,0.005683802
14.0,1.0,US0209,Anthony,0,0.0007538876,0.0007393023
14.0,1.0,US0210,Rocky,0,0.00046613504,0.00045711684
14.0,1.0,US0211,Lisi,0,0.0037548055,0.0036821624
14.0,1.0,US0212,Michelle,0,0.002813049,0.0027586257
14.0,1.0,US0213,Edgardo,0,0.0005690397,0.0005580307
14.0,1.0,US0214,Mookie,0,0.005417285,0.005312478
14.0,1.0,US0215,Alex,0,0.19351745,0.18977351
14.0,1.0,US0216,Stacy,0,0.085429974,0.08377718
14.0,4.0,US0212,Michelle,0,0.0032094289,0.0028374565
14.0,3.0,US0220,Cassandra,0,0.1694548,0.1665379
14.0,3.0,US0221,Earl,1,0.0025861496,0.002541633
14.0,4.0,US0206,Gary,0,0.3390473,0.29975176
14.0,4.0,US0207,Liliana,0,0.00021105462,0.00018659342
14.0,4.0,US0208,Rita,0,0.0017785844,0.0015724467
14.0,4.0,US0209,Anthony,0,0.00042707496,0.00037757703
14.0,4.0,US0210,Rocky,0,0.00042958895,0.00037979963
14.0,4.0,US0211,Lisi,0,0.0028461057,0.0025162424
14.0,3.0,US0219,Dreamz,0,0.05488185,0.05393714
14.0,4.0,US0213,Edgardo,0,0.00086848275,0.0007678257
14.0,4.0,US0214,Mookie,0,0.0017572589,0.0015535927
14.0,4.0,US0215,Alex,0,0.27692482,0.24482927
14.0,4.0,US0216,Stacy,0,0.052898906,0.046767928
14.0,4.0,US0217,Boo,0,0.20776086,0.1836814
14.0,4.0,US0218,Yau-Man,0,0.0057789995,0.005109214
14.0,4.0,US0219,Dreamz,0,0.062691756,0.05542579
14.0,4.0,US0220,Cassandra,0,0.17258747,0.1525846
14.0,3.0,US0210,Rocky,0,0.0004042982,0.00039733882
14.0,2.0,US0219,Dreamz,0,0.03328546,0.032823853
14.0,2.0,US0220,Cassandra,0,0.16481985,0.1625341
14.0,2.0,US0221,Earl,1,0.0013586787,0.0013398363
14.0,3.0,US0205,Sylvia,0,0.0010606893,0.0010424312
14.0,3.0,US0206,Gary,0,0.28524193,0.28033194
14.0,3.0,US0207,Liliana,0,0.0007563777,0.0007433578
14.0,3.0,US0208,Rita,0,0.001932134,0.0018988753
14.0,3.0,US0209,Anthony,0,0.0004790983,0.00047085134
14.0,3.0,US0211,Lisi,0,0.003754445,0.0036898179
14.0,3.0,US0212,Michelle,0,0.0027258897,0.0026789678
14.0,3.0,US0213,Edgardo,0,0.001388856,0.0013649489
